drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	30749	31622	Capulet	3	Willkommen	NN	willkommen
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	meine	PPOSAT	mein
vndf.0	29145	30749	31622	Capulet	3	Herren	NN	herr
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Wenn	KOUS	wenn
vndf.0	29145	30749	31622	Capulet	3	eure	ADJA	euer
vndf.0	29145	30749	31622	Capulet	3	Füße	NN	fuß
vndf.0	29145	30749	31622	Capulet	3	Kein	PIAT	kein
vndf.0	29145	30749	31622	Capulet	3	Leichdorn	NN	leichdorn
vndf.0	29145	30749	31622	Capulet	3	plagt	VVFIN	plagen
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	ihr	PPOSAT	ihr
vndf.0	29145	30749	31622	Capulet	3	Damen	NN	dame
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	flink	ADJD	flink
vndf.0	29145	30749	31622	Capulet	3	ans	APPRART	an
vndf.0	29145	30749	31622	Capulet	3	Werk	NN	werk
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	He	NN	--
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	he	VVFIN	--
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	ihr	PPOSAT	ihr
vndf.0	29145	30749	31622	Capulet	3	schönen	ADJA	schön
vndf.0	29145	30749	31622	Capulet	3	Frau	NN	frau
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	n	XY	--
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Wer	PWS	wer
vndf.0	29145	30749	31622	Capulet	3	von	APPR	von
vndf.0	29145	30749	31622	Capulet	3	euch	PPER	euch
vndf.0	29145	30749	31622	Capulet	3	allen	PIDAT	aller
vndf.0	29145	30749	31622	Capulet	3	Schlägt	NN	schlagen
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	s	PPER	--
vndf.0	29145	30749	31622	Capulet	3	nun	ADV	nun
vndf.0	29145	30749	31622	Capulet	3	wohl	ADV	wohl
vndf.0	29145	30749	31622	Capulet	3	ab	PTKVZ	ab
vndf.0	29145	30749	31622	Capulet	3	zu	PTKZU	zu
vndf.0	29145	30749	31622	Capulet	3	tanzen	VVINF	tanzen
vndf.0	29145	30749	31622	Capulet	3	?	$.	--
vndf.0	29145	30749	31622	Capulet	3	Ziert	VVFIN	zieren
vndf.0	29145	30749	31622	Capulet	3	sich	PRF	sich
vndf.0	29145	30749	31622	Capulet	3	eine	ART	ein
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	–	VVFIN	–
vndf.0	29145	30749	31622	Capulet	3	die	PDS	der
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	Ich	PPER	ich
vndf.0	29145	30749	31622	Capulet	3	wette	VVFIN	wetten
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	die	ART	der
vndf.0	29145	30749	31622	Capulet	3	hat	VAFIN	haben
vndf.0	29145	30749	31622	Capulet	3	Hühneraugen	NN	hühneraugen
vndf.0	29145	30749	31622	Capulet	3	.	$.	--
vndf.0	29145	30749	31622	Capulet	3	Nun	ADV	nun
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	Hab	NE	hab
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	ich	PPER	ich
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	s	PPER	--
vndf.0	29145	30749	31622	Capulet	3	euch	PRF	euch
vndf.0	29145	30749	31622	Capulet	3	nahgelegt	VVPP	nahlegen
vndf.0	29145	30749	31622	Capulet	3	?	$.	--
vndf.0	29145	30749	31622	Capulet	3	Ihr	PPOSAT	ihr
vndf.0	29145	30749	31622	Capulet	3	Herrn	NN	herr
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	willkommen	ADJD	willkommen
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Ich	PPER	ich
vndf.0	29145	30749	31622	Capulet	3	weiß	VVFIN	weiß
vndf.0	29145	30749	31622	Capulet	3	die	ART	der
vndf.0	29145	30749	31622	Capulet	3	Zeit	NN	zeit
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	da	KOUS	da
vndf.0	29145	30749	31622	Capulet	3	ich	PPER	ich
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	ne	ADJA	ne
vndf.0	29145	30749	31622	Capulet	3	Larve	NN	larve
vndf.0	29145	30749	31622	Capulet	3	trug	VVFIN	tragen
vndf.0	29145	30749	31622	Capulet	3	Und	KON	und
vndf.0	29145	30749	31622	Capulet	3	einer	ART	ein
vndf.0	29145	30749	31622	Capulet	3	Schönen	NN	schöne
vndf.0	29145	30749	31622	Capulet	3	eine	ART	ein
vndf.0	29145	30749	31622	Capulet	3	Weis	NN	weis
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	ins	APPRART	in
vndf.0	29145	30749	31622	Capulet	3	Ohr	NN	ohr
vndf.0	29145	30749	31622	Capulet	3	Zu	PTKZU	zu
vndf.0	29145	30749	31622	Capulet	3	flüstern	VVINF	flüstern
vndf.0	29145	30749	31622	Capulet	3	wußte	VVFIN	wissen
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	die	PRELS	der
vndf.0	29145	30749	31622	Capulet	3	ihr	PPOSAT	ihr
vndf.0	29145	30749	31622	Capulet	3	wohlgefiel	NN	wohlgefallen
vndf.0	29145	30749	31622	Capulet	3	.	$.	--
vndf.0	29145	30749	31622	Capulet	3	Das	PDS	der
vndf.0	29145	30749	31622	Capulet	3	ist	VAFIN	sein
vndf.0	29145	30749	31622	Capulet	3	vorbei	ADV	vorbei
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	vorbei	ADV	vorbei
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Willkommen	NN	willkommen
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	Herren	NN	herr
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Kommt	VVFIN	kommen
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	Musikanten	NN	musikant
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	spielt	VVFIN	spielen
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Macht	NN	macht
vndf.0	29145	30749	31622	Capulet	3	Platz	NN	platz
vndf.0	29145	30749	31622	Capulet	3	da	ADV	da
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	Platz	NN	platz
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Ihr	PPOSAT	ihr
vndf.0	29145	30749	31622	Capulet	3	Mädchen	NN	mädchen
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	frisch	ADJD	frisch
vndf.0	29145	30749	31622	Capulet	3	gesprungen	VVPP	gesprung
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Mehr	PIAT	mehr
vndf.0	29145	30749	31622	Capulet	3	Licht	NN	licht
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	ihr	PPOSAT	ihr
vndf.0	29145	30749	31622	Capulet	3	Schurken	NN	schurken
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	und	KON	und
vndf.0	29145	30749	31622	Capulet	3	beiseit	VVFIN	beiseit
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	die	ART	der
vndf.0	29145	30749	31622	Capulet	3	Tische	NN	tisch
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Das	ART	der
vndf.0	29145	30749	31622	Capulet	3	Feuer	NN	feuer
vndf.0	29145	30749	31622	Capulet	3	weg	PTKVZ	weg
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Das	ART	der
vndf.0	29145	30749	31622	Capulet	3	Zimmer	NN	zimmer
vndf.0	29145	30749	31622	Capulet	3	ist	VAFIN	sein
vndf.0	29145	30749	31622	Capulet	3	zu	PTKA	zu
vndf.0	29145	30749	31622	Capulet	3	heiß	ADJD	heiß
vndf.0	29145	30749	31622	Capulet	3	.	$.	--
vndf.0	29145	30749	31622	Capulet	3	–	XY	–
vndf.0	29145	30749	31622	Capulet	3	Ha	NN	ha
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	recht	ADV	recht
vndf.0	29145	30749	31622	Capulet	3	gelegen	VVPP	liegen
vndf.0	29145	30749	31622	Capulet	3	kömmt	VVFIN	kömmen
vndf.0	29145	30749	31622	Capulet	3	der	ART	der
vndf.0	29145	30749	31622	Capulet	3	unverhoffte	ADJA	unverhofft
vndf.0	29145	30749	31622	Capulet	3	Spaß	NN	spaß
vndf.0	29145	30749	31622	Capulet	3	.	$.	--
vndf.0	29145	30749	31622	Capulet	3	Na	ITJ	na
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	setzt	VVFIN	setzen
vndf.0	29145	30749	31622	Capulet	3	Euch	PPER	euch
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	setzt	VVFIN	setzen
vndf.0	29145	30749	31622	Capulet	3	Euch	PPER	euch
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	Vetter	NE	vetter
vndf.0	29145	30749	31622	Capulet	3	Capulet	NE	capulet
vndf.0	29145	30749	31622	Capulet	3	"!"	$.	--
vndf.0	29145	30749	31622	Capulet	3	Wir	PPER	wir
vndf.0	29145	30749	31622	Capulet	3	beide	PIS	beide
vndf.0	29145	30749	31622	Capulet	3	sind	VAFIN	sein
vndf.0	29145	30749	31622	Capulet	3	ja	ADV	ja
vndf.0	29145	30749	31622	Capulet	3	übers	APPRART	über
vndf.0	29145	30749	31622	Capulet	3	Tanzen	NN	tanzen
vndf.0	29145	30749	31622	Capulet	3	hin	PTKVZ	hin
vndf.0	29145	30749	31622	Capulet	3	.	$.	--
vndf.0	29145	30749	31622	Capulet	3	Wie	PWAV	wie
vndf.0	29145	30749	31622	Capulet	3	lang	ADJD	lang
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	ist	VAFIN	sein
vndf.0	29145	30749	31622	Capulet	3	'	$[	--
vndf.0	29145	30749	31622	Capulet	3	s	PPER	--
vndf.0	29145	30749	31622	Capulet	3	jetzo	ADV	jetzo
vndf.0	29145	30749	31622	Capulet	3	,	$,	--
vndf.0	29145	30749	31622	Capulet	3	seit	KOUS	seit
vndf.0	29145	30749	31622	Capulet	3	wir	PPER	wir
vndf.0	29145	30749	31622	Capulet	3	uns	PRF	uns
vndf.0	29145	30749	31622	Capulet	3	zuletzt	ADV	zuletzt
vndf.0	29145	30749	31622	Capulet	3	In	APPR	in
vndf.0	29145	30749	31622	Capulet	3	Larven	NE	larve
vndf.0	29145	30749	31622	Capulet	3	steckten	VVFIN	stecken
vndf.0	29145	30749	31622	Capulet	3	?	$.	--
vndf.0	29145	31628	31671	ZWEITER CAPULET	29	Dreißig	ADJD	dreißig
vndf.0	29145	31628	31671	ZWEITER CAPULET	29	Jahr	NN	jahr
vndf.0	29145	31628	31671	ZWEITER CAPULET	29	,	$,	--
vndf.0	29145	31628	31671	ZWEITER CAPULET	29	mein	PPOSAT	mein
vndf.0	29145	31628	31671	ZWEITER CAPULET	29	'	$[	--
vndf.0	29145	31628	31671	ZWEITER CAPULET	29	Seel	NE	seel
vndf.0	29145	31628	31671	ZWEITER CAPULET	29	'	$[	--
vndf.0	29145	31628	31671	ZWEITER CAPULET	29	.	$.	--
vndf.0	29145	31676	31859	Capulet	3	Wie	PWAV	wie
vndf.0	29145	31676	31859	Capulet	3	,	$,	--
vndf.0	29145	31676	31859	Capulet	3	Schatz	NN	schatz
vndf.0	29145	31676	31859	Capulet	3	?	$.	--
vndf.0	29145	31676	31859	Capulet	3	So	ADV	so
vndf.0	29145	31676	31859	Capulet	3	lang	ADV	lang
vndf.0	29145	31676	31859	Capulet	3	'	$[	--
vndf.0	29145	31676	31859	Capulet	3	noch	ADV	noch
vndf.0	29145	31676	31859	Capulet	3	nicht	PTKNEG	nicht
vndf.0	29145	31676	31859	Capulet	3	,	$,	--
vndf.0	29145	31676	31859	Capulet	3	so	ADV	so
vndf.0	29145	31676	31859	Capulet	3	lang	ADJD	lang
vndf.0	29145	31676	31859	Capulet	3	'	$[	--
vndf.0	29145	31676	31859	Capulet	3	noch	ADV	noch
vndf.0	29145	31676	31859	Capulet	3	nicht	PTKNEG	nicht
vndf.0	29145	31676	31859	Capulet	3	"!"	$.	--
vndf.0	29145	31676	31859	Capulet	3	Denn	KON	denn
vndf.0	29145	31676	31859	Capulet	3	seit	APPR	seit
vndf.0	29145	31676	31859	Capulet	3	der	ART	der
vndf.0	29145	31676	31859	Capulet	3	Hochzeit	NN	hochzeit
vndf.0	29145	31676	31859	Capulet	3	des	ART	der
vndf.0	29145	31676	31859	Capulet	3	Lucentio	NN	lucentio
vndf.0	29145	31676	31859	Capulet	3	Ist	VAFIN	sein
vndf.0	29145	31676	31859	Capulet	3	'	$[	--
vndf.0	29145	31676	31859	Capulet	3	s	PPER	--
vndf.0	29145	31676	31859	Capulet	3	etwa	ADV	etwa
vndf.0	29145	31676	31859	Capulet	3	fünfundzwanzig	ADJD	fünfundzwanzig
vndf.0	29145	31676	31859	Capulet	3	Jahr	NN	jahr
vndf.0	29145	31676	31859	Capulet	3	,	$,	--
vndf.0	29145	31676	31859	Capulet	3	sobald	KOUS	sobald
vndf.0	29145	31676	31859	Capulet	3	Wir	PPER	wir
vndf.0	29145	31676	31859	Capulet	3	Pfingsten	NN	pfingst
vndf.0	29145	31676	31859	Capulet	3	haben	VAFIN	haben
vndf.0	29145	31676	31859	Capulet	3	;	$.	--
vndf.0	29145	31676	31859	Capulet	3	und	KON	und
vndf.0	29145	31676	31859	Capulet	3	da	ADV	da
vndf.0	29145	31676	31859	Capulet	3	tanzten	VVFIN	tanzen
vndf.0	29145	31676	31859	Capulet	3	wir	PPER	wir
vndf.0	29145	31676	31859	Capulet	3	.	$.	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	'	$[	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	s	PPER	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	ist	VAFIN	sein
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	mehr	ADV	mehr
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	,	$,	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	'	$[	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	s	PPER	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	ist	VAFIN	sein
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	mehr	ADV	mehr
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	"!"	$.	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	Sein	PPOSAT	sein
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	Sohn	NN	sohn
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	ist	VAFIN	sein
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	älter	ADJD	alt
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	,	$,	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	Herr	NN	herr
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	:	$.	--
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	Sein	PPOSAT	sein
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	Sohn	NN	sohn
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	ist	VAFIN	sein
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	dreißig	CARD	dreißig
vndf.0	29145	31865	31959	ZWEITER CAPULET	29	.	$.	--
vndf.0	29145	31965	32049	Capulet	3	Sagt	VVIMP	sagen
vndf.0	29145	31965	32049	Capulet	3	mir	PPER	sich
vndf.0	29145	31965	32049	Capulet	3	das	ART	der
vndf.0	29145	31965	32049	Capulet	3	doch	ADV	doch
vndf.0	29145	31965	32049	Capulet	3	nicht	PTKNEG	nicht
vndf.0	29145	31965	32049	Capulet	3	"!"	$.	--
vndf.0	29145	31965	32049	Capulet	3	Sein	PPOSAT	sein
vndf.0	29145	31965	32049	Capulet	3	Sohn	NN	sohn
vndf.0	29145	31965	32049	Capulet	3	war	VAFIN	sein
vndf.0	29145	31965	32049	Capulet	3	noch	ADV	noch
vndf.0	29145	31965	32049	Capulet	3	nicht	PTKNEG	nicht
vndf.0	29145	31965	32049	Capulet	3	mündig	ADJD	mündig
vndf.0	29145	31965	32049	Capulet	3	vor	APPR	vor
vndf.0	29145	31965	32049	Capulet	3	zwei	CARD	zwei
vndf.0	29145	31965	32049	Capulet	3	Jahren	NN	jahr
vndf.0	29145	31965	32049	Capulet	3	.	$.	--
vndf.0	29145	32055	32171	Romeo	4	Wer	PWS	wer
vndf.0	29145	32055	32171	Romeo	4	ist	VAFIN	sein
vndf.0	29145	32055	32171	Romeo	4	das	ART	der
vndf.0	29145	32055	32171	Romeo	4	Fräulein	NN	fräulein
vndf.0	29145	32055	32171	Romeo	4	,	$,	--
vndf.0	29145	32055	32171	Romeo	4	welche	PWAT	welcher
vndf.0	29145	32055	32171	Romeo	4	dort	ADV	dort
vndf.0	29145	32055	32171	Romeo	4	den	ART	der
vndf.0	29145	32055	32171	Romeo	4	Ritter	NN	ritter
vndf.0	29145	32055	32171	Romeo	4	Mit	APPR	mit
vndf.0	29145	32055	32171	Romeo	4	ihrer	PPOSAT	ihr
vndf.0	29145	32055	32171	Romeo	4	Hand	NN	hand
vndf.0	29145	32055	32171	Romeo	4	beehrt	VVFIN	beehren
vndf.0	29145	32055	32171	Romeo	4	?	$.	--
vndf.0	29145	32177	32212	DER BEDIENTE	26	Ich	PPER	ich
vndf.0	29145	32177	32212	DER BEDIENTE	26	weiß	VVFIN	weiß
vndf.0	29145	32177	32212	DER BEDIENTE	26	nicht	PTKNEG	nicht
vndf.0	29145	32177	32212	DER BEDIENTE	26	,	$,	--
vndf.0	29145	32177	32212	DER BEDIENTE	26	Herr	NN	herr
vndf.0	29145	32177	32212	DER BEDIENTE	26	.	$.	--
vndf.0	29145	32217	32681	Romeo	4	Oh	ITJ	oh
vndf.0	29145	32217	32681	Romeo	4	,	$,	--
vndf.0	29145	32217	32681	Romeo	4	sie	PPER	sie
vndf.0	29145	32217	32681	Romeo	4	nur	ADV	nur
vndf.0	29145	32217	32681	Romeo	4	lehrt	VVFIN	lehren
vndf.0	29145	32217	32681	Romeo	4	den	ART	der
vndf.0	29145	32217	32681	Romeo	4	Kerzen	NN	kerze
vndf.0	29145	32217	32681	Romeo	4	,	$,	--
vndf.0	29145	32217	32681	Romeo	4	hell	ADJD	hell
vndf.0	29145	32217	32681	Romeo	4	zu	PTKZU	zu
vndf.0	29145	32217	32681	Romeo	4	glühn	VVINF	glühn
vndf.0	29145	32217	32681	Romeo	4	"!"	$.	--
vndf.0	29145	32217	32681	Romeo	4	Wie	KOKOM	wie
vndf.0	29145	32217	32681	Romeo	4	in	APPR	in
vndf.0	29145	32217	32681	Romeo	4	dem	ART	der
vndf.0	29145	32217	32681	Romeo	4	Ohr	NN	ohr
vndf.0	29145	32217	32681	Romeo	4	des	ART	der
vndf.0	29145	32217	32681	Romeo	4	Mohren	NN	mohr
vndf.0	29145	32217	32681	Romeo	4	ein	ART	ein
vndf.0	29145	32217	32681	Romeo	4	Rubin	NN	rubin
vndf.0	29145	32217	32681	Romeo	4	,	$,	--
vndf.0	29145	32217	32681	Romeo	4	So	ADV	so
vndf.0	29145	32217	32681	Romeo	4	hängt	VVFIN	hängen
vndf.0	29145	32217	32681	Romeo	4	der	ART	der
vndf.0	29145	32217	32681	Romeo	4	Holden	NN	hold
vndf.0	29145	32217	32681	Romeo	4	Schönheit	NN	schönheit
vndf.0	29145	32217	32681	Romeo	4	an	APPR	an
vndf.0	29145	32217	32681	Romeo	4	den	ART	der
vndf.0	29145	32217	32681	Romeo	4	Wangen	NN	wang
vndf.0	29145	32217	32681	Romeo	4	Der	ART	der
vndf.0	29145	32217	32681	Romeo	4	Nacht	NN	nacht
vndf.0	29145	32217	32681	Romeo	4	:	$.	--
vndf.0	29145	32217	32681	Romeo	4	zu	PTKA	zu
vndf.0	29145	32217	32681	Romeo	4	hoch	ADJD	hoch
vndf.0	29145	32217	32681	Romeo	4	,	$,	--
vndf.0	29145	32217	32681	Romeo	4	zu	APPR	zu
vndf.0	29145	32217	32681	Romeo	4	himmlisch	ADJD	himmlisch
vndf.0	29145	32217	32681	Romeo	4	dem	ART	der
vndf.0	29145	32217	32681	Romeo	4	Verlangen	NN	verlangen
vndf.0	29145	32217	32681	Romeo	4	"!"	$.	--
vndf.0	29145	32217	32681	Romeo	4	Sie	PPER	sie
vndf.0	29145	32217	32681	Romeo	4	stellt	VVFIN	stellen
vndf.0	29145	32217	32681	Romeo	4	sich	PRF	sich
vndf.0	29145	32217	32681	Romeo	4	unter	APPR	unter
vndf.0	29145	32217	32681	Romeo	4	den	ART	der
vndf.0	29145	32217	32681	Romeo	4	Gespielen	NN	gespiel
vndf.0	29145	32217	32681	Romeo	4	dar	PTKVZ	dar
vndf.0	29145	32217	32681	Romeo	4	Als	APPR	als
vndf.0	29145	32217	32681	Romeo	4	weiße	ADJA	weiß
vndf.0	29145	32217	32681	Romeo	4	Taub	NN	taub
vndf.0	29145	32217	32681	Romeo	4	'	$[	--
vndf.0	29145	32217	32681	Romeo	4	in	APPR	in
vndf.0	29145	32217	32681	Romeo	4	einer	ART	ein
vndf.0	29145	32217	32681	Romeo	4	Krähenschar	NN	krähenschar
vndf.0	29145	32217	32681	Romeo	4	.	$.	--
vndf.0	29145	32217	32681	Romeo	4	Schließt	VVFIN	schließen
vndf.0	29145	32217	32681	Romeo	4	sich	PRF	sich
vndf.0	29145	32217	32681	Romeo	4	der	ART	der
vndf.0	29145	32217	32681	Romeo	4	Tanz	NN	tanz
vndf.0	29145	32217	32681	Romeo	4	,	$,	--
vndf.0	29145	32217	32681	Romeo	4	so	ADV	so
vndf.0	29145	32217	32681	Romeo	4	nah	ADJD	nah
vndf.0	29145	32217	32681	Romeo	4	'	$[	--
vndf.0	29145	32217	32681	Romeo	4	ich	PPER	ich
vndf.0	29145	32217	32681	Romeo	4	ihr	PPOSAT	ihr
vndf.0	29145	32217	32681	Romeo	4	:	$.	--
vndf.0	29145	32217	32681	Romeo	4	ein	ART	ein
vndf.0	29145	32217	32681	Romeo	4	Drücken	NN	drücken
vndf.0	29145	32217	32681	Romeo	4	Der	ART	der
vndf.0	29145	32217	32681	Romeo	4	zarten	ADJA	zart
vndf.0	29145	32217	32681	Romeo	4	Hand	NN	hand
vndf.0	29145	32217	32681	Romeo	4	soll	VMFIN	sollen
vndf.0	29145	32217	32681	Romeo	4	meine	PPOSAT	mein
vndf.0	29145	32217	32681	Romeo	4	Hand	NN	hand
vndf.0	29145	32217	32681	Romeo	4	beglücken	VVINF	beglücken
vndf.0	29145	32217	32681	Romeo	4	.	$.	--
vndf.0	29145	32217	32681	Romeo	4	Liebt	NE	lieben
vndf.0	29145	32217	32681	Romeo	4	'	$[	--
vndf.0	29145	32217	32681	Romeo	4	ich	PPER	ich
vndf.0	29145	32217	32681	Romeo	4	wohl	ADV	wohl
vndf.0	29145	32217	32681	Romeo	4	je	ADV	je
vndf.0	29145	32217	32681	Romeo	4	?	$.	--
vndf.0	29145	32217	32681	Romeo	4	Nein	PTKANT	nein
vndf.0	29145	32217	32681	Romeo	4	,	$,	--
vndf.0	29145	32217	32681	Romeo	4	schwör	FM	schwör
vndf.0	29145	32217	32681	Romeo	4	'	$[	--
vndf.0	29145	32217	32681	Romeo	4	es	PPER	es
vndf.0	29145	32217	32681	Romeo	4	ab	PTKVZ	ab
vndf.0	29145	32217	32681	Romeo	4	,	$,	--
vndf.0	29145	32217	32681	Romeo	4	Gesicht	NN	gesicht
vndf.0	29145	32217	32681	Romeo	4	"!"	$.	--
vndf.0	29145	32217	32681	Romeo	4	Du	PPER	du
vndf.0	29145	32217	32681	Romeo	4	sahst	VAFIN	sahsen
vndf.0	29145	32217	32681	Romeo	4	bis	APPR	bis
vndf.0	29145	32217	32681	Romeo	4	jetzt	ADV	jetzt
vndf.0	29145	32217	32681	Romeo	4	noch	ADV	noch
vndf.0	29145	32217	32681	Romeo	4	wahre	ADJA	wahr
vndf.0	29145	32217	32681	Romeo	4	Schönheit	NN	schönheit
vndf.0	29145	32217	32681	Romeo	4	nicht	PTKNEG	nicht
vndf.0	29145	32217	32681	Romeo	4	.	$.	--
vndf.0	29145	32687	32981	Tybalt	7	Nach	APPR	nach
vndf.0	29145	32687	32981	Tybalt	7	seiner	PPOSAT	sein
vndf.0	29145	32687	32981	Tybalt	7	Stimm	NN	stimm
vndf.0	29145	32687	32981	Tybalt	7	'	$[	--
vndf.0	29145	32687	32981	Tybalt	7	ist	VAFIN	sein
vndf.0	29145	32687	32981	Tybalt	7	dies	PDS	dieser
vndf.0	29145	32687	32981	Tybalt	7	ein	ART	ein
vndf.0	29145	32687	32981	Tybalt	7	Montague	NN	montague
vndf.0	29145	32687	32981	Tybalt	7	.	$.	--
vndf.0	29145	32687	32981	Tybalt	7	Hol	NE	hol
vndf.0	29145	32687	32981	Tybalt	7	'	$[	--
vndf.0	29145	32687	32981	Tybalt	7	meinen	PPOSAT	meinen
vndf.0	29145	32687	32981	Tybalt	7	Degen	NN	degen
vndf.0	29145	32687	32981	Tybalt	7	,	$,	--
vndf.0	29145	32687	32981	Tybalt	7	Bursch	NE	bursch
vndf.0	29145	32687	32981	Tybalt	7	"!"	$.	--
vndf.0	29145	32687	32981	Tybalt	7	–Was	NE	–was
vndf.0	29145	32687	32981	Tybalt	7	?	$.	--
vndf.0	29145	32687	32981	Tybalt	7	wagt	VVFIN	wagen
vndf.0	29145	32687	32981	Tybalt	7	der	ART	der
vndf.0	29145	32687	32981	Tybalt	7	Schurk	NN	schurk
vndf.0	29145	32687	32981	Tybalt	7	'	$[	--
vndf.0	29145	32687	32981	Tybalt	7	,	$,	--
